id,Status_C,Status_CL,Status_D
10932.0,0.09531746847201822,0.041868939313199745,0.8628135922147822
10933.0,0.238326171265736,0.031479699908518795,0.7301941288257452
10934.0,0.06688881340173385,0.037660472094865526,0.8954507145034005
10935.0,0.742329494377296,0.13967908823024588,0.117991417392458
10936.0,0.7629770270657702,0.0007350957939192533,0.23628787714031038
10937.0,0.8563911922445038,0.02956393348912072,0.11404487426637537
10938.0,0.2252240421180702,0.0024847832078144405,0.7722911746741153
10939.0,0.9217077041444622,0.002697878090266603,0.07559441776527129
10940.0,0.03670948435479747,0.6720574127533531,0.2912331028918498
10941.0,0.8906914424196697,0.020259494618241874,0.0890490629620884
10942.0,0.7912778631887329,0.020707430907241798,0.18801470590402503
10943.0,0.9589873219393179,0.008057574923630488,0.03295510313705158
10944.0,0.8644979495665543,0.08058677861936456,0.05491527181408075
10945.0,0.9355669024405673,0.02502590569210781,0.03940719186732475
10946.0,0.8379614921882486,0.09665485202891702,0.06538365578283452
10947.0,0.027849146492827784,0.7323829496012702,0.23976790390590227
10948.0,0.12605040693208397,0.6728938580375288,0.2010557350303871
10949.0,0.912385632612018,0.03169563347604559,0.05591873391193651
10950.0,0.6547216927650591,0.3066714011666766,0.038606906068264474
10951.0,0.14956504512596377,0.3782447170209403,0.47219023785309605
10952.0,0.056168499190895456,0.0022142083655308084,0.9416172924435738
10953.0,0.7162743961813535,0.06624469388500433,0.21748090993364227
10954.0,0.1387056672313451,0.07080025493328666,0.7904940778353683
10955.0,0.5983068869607102,0.10798997887729858,0.2937031341619911
10956.0,0.8642916949142788,0.0017657988917713205,0.1339425061939497
10957.0,0.5892223726354618,0.0011013541128608478,0.4096762732516773
10958.0,0.8023034555540537,0.0037834393463466675,0.1939131050995995
10959.0,0.1734621693682921,0.254811863994274,0.5717259666374338
10960.0,0.906306420766253,0.046445335961185955,0.04724824327256071
10961.0,0.7426360375575591,0.008227308695111244,0.24913665374732966
10962.0,0.8915859206384084,0.0012585443908524328,0.10715553497073924
10963.0,0.3196350800708697,0.03616134377977812,0.6442035761493522
10964.0,0.9060418935294767,0.002619426417362973,0.09133868005316004
10965.0,0.8412183433846996,0.11356788113912257,0.04521377547617769
10966.0,0.8466976380031925,0.0022373396782784326,0.15106502231852897
10967.0,0.9105477614025637,0.0023541728685632364,0.08709806572887309
10968.0,0.1590239810860492,0.01920326938057855,0.8217727495333721
10969.0,0.696615661399675,0.008583867912817412,0.29480047068750775
10970.0,0.039721181967469,0.09241243211330916,0.8678663859192216
10971.0,0.19591313927904636,0.020210698811269683,0.7838761619096839
10972.0,0.19536873699646204,0.024441871651929452,0.7801893913516086
10973.0,0.030750880987364074,0.012448165463986891,0.956800953548649
10974.0,0.854696753680331,0.01150598554681082,0.1337972607728581
10975.0,0.08588212914653662,0.4895740705896094,0.4245438002638539
10976.0,0.4941178592239006,0.01728820759452052,0.48859393318157907
10977.0,0.91370207278409,0.01756852029220004,0.06872940692370975
10978.0,0.8543730753467152,0.029830322640166034,0.11579660201311869
10979.0,0.6724270158730623,0.006720181185148048,0.32085280294178953
10980.0,0.8818874753680538,0.03285452585831844,0.08525799877362801
10981.0,0.37089694052993155,0.5618244065284281,0.06727865294164073
10982.0,0.8296558445661568,0.0020821031221128416,0.16826205231173041
10983.0,0.025861473309881856,0.007177543102489708,0.9669609835876285
10984.0,0.921615885819059,0.04578359905831886,0.03260051512262236
10985.0,0.1189392185324172,0.022144609385858608,0.8589161720817243
10986.0,0.894123824976143,0.010835283259950096,0.09504089176390698
10987.0,0.15483188920318952,0.011919188134319353,0.833248922662491
10988.0,0.6723743442308283,0.014776644668001708,0.3128490111011698
10989.0,0.40523861601715583,0.23647228183359784,0.3582891021492463
10990.0,0.12263314738585886,0.04430054631971532,0.8330663062944257
10991.0,0.960962923434607,0.009993357936400436,0.02904371862899277
10992.0,0.07431120817140846,0.02726059852383378,0.8984281933047579
10993.0,0.9040066437776736,0.003513705257978328,0.09247965096434801
10994.0,0.9602904885281709,0.020763433416129344,0.018946078055699814
10995.0,0.4985842453149535,0.022440341711729168,0.47897541297331736
10996.0,0.07476285805035744,0.010644804811778253,0.9145923371378644
10997.0,0.9042245427198468,0.0034100182206211844,0.09236543905953194
10998.0,0.9199733708488904,0.01904953060059206,0.06097709855051759
10999.0,0.0700461804547188,0.6582054277557042,0.27174839178957677
11000.0,0.34558415824059124,0.04431312644105482,0.6101027153183537
11001.0,0.8836686180933537,0.048340452867019025,0.06799092903962707
11002.0,0.13211305187365996,0.31307894931274066,0.5548079988135991
11003.0,0.8840265350434321,0.008477588687332551,0.1074958762692353
11004.0,0.824596360004317,0.052075737380250356,0.12332790261543274
11005.0,0.1559994434687386,0.0018542085515942258,0.8421463479796673
11006.0,0.91572531668421,0.01771802263260387,0.0665566606831861
11007.0,0.8590937250866804,0.0002592580289326275,0.14064701688438697
11008.0,0.2797309122454181,0.4367596456994812,0.2835094420551009
11009.0,0.9199096198818038,0.00920559618898408,0.07088478392921205
11010.0,0.4559786841399082,0.052040372305891106,0.4919809435542006
11011.0,0.8422362967306113,0.006219205795820428,0.15154449747356832
11012.0,0.609376477440005,0.24168842644424113,0.14893509611575398
11013.0,0.9057133314007149,0.004185418369771223,0.09010125022951382
11014.0,0.7853062536468709,0.01704883129869709,0.19764491505443194
11015.0,0.8273775364604863,0.00521863386415458,0.16740382967535908
11016.0,0.7622146839951119,0.027762245867780286,0.21002307013710755
11017.0,0.8770048016970854,0.001533396183760553,0.12146180211915407
11018.0,0.8180839895291642,0.1279393406619402,0.05397666980889536
11019.0,0.6906930208360629,0.0025239679063396056,0.3067830112575974
11020.0,0.27123090093590485,0.09416547028255128,0.634603628781544
11021.0,0.186954849591471,0.0006124665898940841,0.8124326838186349
11022.0,0.8811579397175793,0.0122475280266266,0.10659453225579404
11023.0,0.06663444232179012,0.010373912888044914,0.9229916447901649
11024.0,0.18133130474884965,0.47744329580148337,0.34122539944966684
11025.0,0.8902807812173005,0.012471384461367339,0.09724783432133227
11026.0,0.5956306861196516,0.011127891824327182,0.39324142205602103
11027.0,0.6158533474997815,0.011957724282153631,0.3721889282180647
11028.0,0.8298484404006244,0.04930149710928286,0.12085006249009266
11029.0,0.5901127820345722,0.009105786066463806,0.40078143189896415
11030.0,0.24883012138633204,0.7247339321093867,0.02643594650428111
11031.0,0.1983182779356793,0.0063300091751026,0.7953517128892179
11032.0,0.6043378531001696,0.00929662141377641,0.386365525486054
11033.0,0.8964406628297739,0.00864166177210656,0.09491767539811972
11034.0,0.9286408180617622,0.005206185425642875,0.066152996512595
11035.0,0.9211855115865426,0.0039128335331976545,0.07490165488025995
11036.0,0.09134215168802443,0.006167720262479555,0.902490128049496
11037.0,0.6840943098368815,0.18282475245232332,0.13308093771079527
11038.0,0.049047768693322176,0.024995222783586856,0.9259570085230912
11039.0,0.17743478057755696,0.01050564553360673,0.8120595738888362
11040.0,0.1698619014526686,0.008708414489828745,0.8214296840575026
11041.0,0.17599305988677655,0.011432530472371158,0.8125744096408523
11042.0,0.28769631153381797,0.020204134461131208,0.6920995540050506
11043.0,0.49373906414008845,0.02240403283976162,0.48385690302015005
11044.0,0.8434409719555159,0.00926808879108685,0.14729093925339715
11045.0,0.2070497824547809,0.23089530782751846,0.5620549097177007
11046.0,0.5218721368030241,0.00040903758342697595,0.477718825613549
11047.0,0.6974469913977024,0.04555043327878212,0.2570025753235157
11048.0,0.18858717838168304,0.00549627029072523,0.8059165513275919
11049.0,0.08733166462114757,0.8584925930809635,0.054175742297889046
11050.0,0.907766174073183,0.0005411059572756205,0.09169271996954154
11051.0,0.7053779805209912,0.027689838115508226,0.2669321813635005
11052.0,0.8384138517664318,0.0046146716071286805,0.1569714766264398
11053.0,0.12308298818808407,0.006192466947284591,0.8707245448646315
11054.0,0.019882087560465857,0.6863256753880411,0.29379223705149315
11055.0,0.7852903730897903,0.002590388040034389,0.21211923887017528
11056.0,0.8267333822127753,0.0009004012589729509,0.1723662165282517
11057.0,0.7433840870673598,0.004848789001840755,0.2517671239307996
11058.0,0.8740071208977418,0.054976088959113545,0.07101679014314441
11059.0,0.09898467549257076,0.004262402354398734,0.8967529221530306
11060.0,0.24634411747543963,0.42940625040231406,0.3242496321222462
11061.0,0.34042884907130183,0.01362056675015682,0.6459505841785412
11062.0,0.13779916408766676,0.06728577830963559,0.7949150576026978
11063.0,0.13153928902498943,0.014434885468463787,0.8540258255065467
11064.0,0.9000261692233065,0.002581919528828567,0.09739191124786511
11065.0,0.48639886521390363,0.03052411390177165,0.4830770208843248
11066.0,0.8112177704350984,0.0031517827715539905,0.1856304467933475
11067.0,0.901012309333656,0.0021156349733456514,0.09687205569299828
11068.0,0.9222578115745743,0.0336712551678619,0.0440709332575638
11069.0,0.15981677245318554,0.010008236030846778,0.8301749915159677
11070.0,0.528280856199985,0.3279066616199247,0.14381248218009043
11071.0,0.7338109986712507,0.05865597433240732,0.2075330269963419
11072.0,0.07331815598630999,0.010715993913680541,0.9159658501000093
11073.0,0.8759614053082743,0.09260834735972341,0.03143024733200241
11074.0,0.6925864223715829,0.017011096528933903,0.29040248109948336
11075.0,0.9291119534507739,0.003560710846094323,0.06732733570313161
11076.0,0.1297679583290608,0.008733764332866373,0.861498277338073
11077.0,0.7575916235038842,0.06019424449238932,0.1822141320037265
11078.0,0.23800441156056845,0.20393584910917548,0.558059739330256
11079.0,0.8251511911887619,0.00635437850988463,0.1684944303013535
11080.0,0.10465910217209387,0.01690574939026549,0.8784351484376407
11081.0,0.35717257427098575,0.01657014038665579,0.6262572853423584
11082.0,0.1472141171276969,0.10445064159501785,0.7483352412772855
11083.0,0.89040535885104,0.014736440403161195,0.09485820074579877
11084.0,0.08540286611976475,0.006676745449720037,0.907920388430515
11085.0,0.10023736095464184,0.051448032304578395,0.8483146067407797
11086.0,0.09739113149651692,0.1097623208243042,0.7928465476791787
11087.0,0.040558731648932075,0.018014838295337014,0.9414264300557308
11088.0,0.8196978702086966,0.02339978387359076,0.1569023459177125
11089.0,0.9321557187568525,0.011791057895030158,0.056053223348117374
11090.0,0.4734109952741112,0.01880830560512083,0.507780699120768
11091.0,0.9013058824703538,0.011434959307925955,0.08725915822172034
11092.0,0.830222227404879,0.043965236613324764,0.12581253598179615
11093.0,0.3744702920722689,0.010402076590203679,0.6151276313375272
11094.0,0.9229720423527806,0.005823531743717106,0.07120442590350232
11095.0,0.9088030651039017,0.008689595720762656,0.08250733917533543
11096.0,0.1256986115625726,0.0412206441407188,0.8330807442967089
11097.0,0.8831143476788764,0.0015168226627121377,0.11536882965841141
11098.0,0.8754164027104214,0.03575109435328767,0.08883250293629058
11099.0,0.903182446333254,0.0005504895429612729,0.09626706412378477
11100.0,0.29123683755244445,0.010526588734925763,0.6982365737126299
11101.0,0.6450403584326526,0.2461018784176727,0.10885776314967463
11102.0,0.14913357571912267,0.006522235313056796,0.8443441889678206
11103.0,0.7595257426169573,0.008068802115938502,0.23240545526710427
11104.0,0.1269997432901504,0.0020333955514848924,0.8709668611583647
11105.0,0.8736494241122089,0.00045917379518147064,0.12589140209260957
11106.0,0.5187948884406506,0.022514690341754167,0.4586904212175953
11107.0,0.15460201414808333,0.8377205864121297,0.00767739943978704
11108.0,0.2611767746046553,0.01065723500944639,0.7281659903858984
11109.0,0.20515757024170211,0.01291117813691959,0.7819312516213783
11110.0,0.8513157366348251,0.01023084404213157,0.1384534193230434
11111.0,0.8223526123961763,0.013487747947151841,0.16415963965667182
11112.0,0.27289708450450073,0.011243199375500092,0.7158597161199992
11113.0,0.8268632690553255,0.004157330920401718,0.16897940002427297
11114.0,0.8761360218311508,0.027579374544267038,0.09628460362458219
11115.0,0.9038857302717183,0.015233769838006004,0.08088049989027563
11116.0,0.6357644924962793,0.004199051335120272,0.3600364561686004
11117.0,0.89262614792821,0.0014768033091357307,0.10589704876265449
11118.0,0.12044680046105367,0.008602465668862327,0.870950733870084
11119.0,0.8697649558683634,0.028795626437788845,0.1014394176938477
11120.0,0.8431417623162171,0.022677419725587282,0.1341808179581956
11121.0,0.1208990099909819,0.03278902390048572,0.8463119661085322
11122.0,0.06600665299722105,0.7821774811482537,0.15181586585452525
11123.0,0.839757455109509,0.07594635566213714,0.08429618922835373
11124.0,0.2641198672125432,0.0012860892178297668,0.7345940435696272
11125.0,0.6040504769652799,0.012666447499218398,0.38328307553550195
11126.0,0.8649055851344225,0.047204333462492316,0.08789008140308502
11127.0,0.45656536482209137,0.5286839178986752,0.014750717279233426
11128.0,0.8708546278635443,0.011603374886084117,0.11754199725037145
11129.0,0.18712283073589914,0.0071961141592014055,0.8056810551048995
11130.0,0.1298373448946186,0.0041665240005931865,0.8659961311047881
11131.0,0.889078572441918,0.01869295535812254,0.09222847219995958
11132.0,0.49729708627914004,0.0069577918590256445,0.49574512186183456
11133.0,0.2778517649748944,0.03334471065969529,0.6888035243654103
11134.0,0.2699903006989319,0.008201199185601785,0.7218085001154662
11135.0,0.06914584572237524,0.017702961202042854,0.9131511930755819
11136.0,0.26765027089305976,0.005608995402369243,0.7267407337045707
11137.0,0.8931471870964638,0.01338355378106582,0.09346925912247016
11138.0,0.10668656873094412,0.004264699959437056,0.8890487313096186
11139.0,0.8644695299224113,0.043259661580263606,0.09227080849732526
11140.0,0.9133213285486462,0.01217081657747405,0.07450785487387995
11141.0,0.8789362665903543,0.016865358461553726,0.10419837494809203
11142.0,0.13514579502042612,0.007962037730499458,0.8568921672490745
11143.0,0.031019698714979078,0.04407010317798519,0.9249101981070359
11144.0,0.06843529016577499,0.005406827265039758,0.9261578825691855
11145.0,0.3415021741208487,0.06993885820203881,0.5885589676771125
11146.0,0.2641135666030895,0.015771461960411525,0.7201149714364989
11147.0,0.8903101588651746,0.018855542015050495,0.09083429911977475
11148.0,0.13846623424866109,0.10546745275960473,0.7560663129917342
11149.0,0.858612987005815,0.010509127013866635,0.13087788598031827
11150.0,0.1228631348011526,0.02440176645719893,0.8527350987416484
11151.0,0.8658065629386682,0.022597965651564522,0.11159547140976737
11152.0,0.7977160254494459,0.022214947003765213,0.18006902754678905
11153.0,0.1385262889007091,0.016889973773711854,0.844583737325579
11154.0,0.23916237264871362,0.026940997799969835,0.7338966295513166
11155.0,0.8811783769633359,0.006168053458224652,0.1126535695784394
11156.0,0.8994068652873558,0.02304889831612352,0.07754423639652068
11157.0,0.8777183118390991,0.055266934524195635,0.06701475363670517
11158.0,0.054618643983521245,0.1701462430182329,0.7752351129982459
11159.0,0.7460365292606035,0.01455793039058929,0.2394055403488072
11160.0,0.09671272815908206,0.010900353655958196,0.89238691818496
11161.0,0.8153335631306458,0.014455141231513022,0.17021129563784126
11162.0,0.07547783982612712,0.16519369365482287,0.7593284665190498
11163.0,0.11442044837480779,0.2875688501955522,0.5980107014296401
