id,Status_C,Status_CL,Status_D
11236.0,0.16666666666666669,0.014150943396226415,0.8191823899371069
11237.0,0.9274823708785974,0.0047169811320754715,0.06780064798932722
11238.0,0.34660477360837816,0.01179245283018868,0.6416027735614334
11239.0,0.956421220958906,0.009062880773917217,0.034515898267176943
11240.0,0.8370676100628932,0.025943396226415096,0.13698899371069184
11241.0,0.41725628930817615,0.12735849056603774,0.45538522012578614
11242.0,0.8711103988352173,0.022381993863028006,0.10650760730175454
11243.0,0.5283018867924527,0.01650943396226415,0.45518867924528317
11244.0,0.856132075471698,0.049528301886792456,0.09433962264150945
11245.0,0.529874213836478,0.11320754716981132,0.3569182389937107
11246.0,0.7424590479921157,0.011190996931514003,0.24634995507637017
11247.0,0.8493486073674752,0.02122641509433962,0.12942497753818505
11248.0,0.8538390985324951,0.03773584905660377,0.1084250524109015
11249.0,0.9000995984740021,0.0,0.09990040152599829
11250.0,0.9879321883567166,0.0023584905660377358,0.009709321077245606
11251.0,0.4331761006289308,0.0023584905660377358,0.5644654088050315
11252.0,0.3483827647257169,0.01179245283018868,0.6398247824440941
11253.0,0.9628930817610063,0.009433962264150943,0.02767295597484276
11254.0,0.30520833333333325,0.02358490566037736,0.6712067610062891
11255.0,0.32153760482180294,0.014150943396226415,0.6643114517819708
11256.0,0.7705096908453655,0.007075471698113208,0.2224148374565215
11257.0,0.8478674648330655,0.0023584905660377358,0.14977404460089686
11258.0,0.13214869281045752,0.007075471698113208,0.8607758354914291
11259.0,0.1115860849056604,0.02122641509433962,0.8671875000000001
11260.0,0.907625786163522,0.0023584905660377358,0.09001572327044025
11261.0,0.34207097933513025,0.07536875117683574,0.582560269488034
11262.0,0.18655449634223226,0.011739830901538588,0.8017056727562291
11263.0,0.9249213836477987,0.03773584905660377,0.03734276729559748
11264.0,0.9676839198422492,0.0,0.03231608015775096
11265.0,0.5012437058474773,0.04420986485604231,0.45454642929648037
11266.0,0.8641852675189701,0.004115525233400796,0.131699207247629
11267.0,0.7670549325789451,0.08693899498462376,0.1460060724364312
11268.0,0.700977088948787,0.014150943396226415,0.2848719676549866
11269.0,0.47112521294942405,0.4545204873053482,0.07435429974522763
11270.0,0.06335635669362083,0.024984913983696698,0.9116587293226827
11271.0,0.04136669020576665,0.8598512173379288,0.09878209245630444
11272.0,0.9063875786163523,0.01650943396226415,0.07710298742138366
11273.0,0.7520060724354802,0.03773584905660377,0.21025807850791592
11274.0,0.8750861556919519,0.0,0.12491384430804812
11275.0,0.1101833777039343,0.13089106571022688,0.7589255565858389
11276.0,0.8942610062893083,0.04716981132075472,0.0585691823899371
11277.0,0.35672169811320764,0.008832506365476268,0.6344457955213161
11278.0,0.8968181065872227,0.0023584905660377358,0.1008234028467395
11279.0,0.17688679245283015,0.05822261947402252,0.7648905880731471
11280.0,0.0066823899371069185,0.0,0.9933176100628931
11281.0,0.0031446540880503146,0.0,0.9968553459119497
11282.0,0.8364779874213835,0.07075471698113207,0.09276729559748427
11283.0,0.5138931668107062,0.15582246333120028,0.33028436985809356
11284.0,0.23585656733344235,0.2667403271014267,0.497403105565131
11285.0,0.31444633029654906,0.05342621381986635,0.6321274558835844
11286.0,0.9021600778676252,0.02830188679245283,0.06953803533992213
11287.0,0.6079009433962266,0.05660377358490566,0.335495283018868
11288.0,0.34118551808277786,0.0444983293927402,0.614316152524482
11289.0,0.42531446540880496,0.0047169811320754715,0.5699685534591197
11290.0,0.36967826444316704,0.15531570007370576,0.4750060354831272
11291.0,0.05205667902688497,0.002071075851901892,0.9458722451212134
11292.0,0.9175838574423479,0.014150943396226415,0.06826519916142557
11293.0,0.45649895178197053,0.01179245283018868,0.5317085953878407
11294.0,0.060062893081761,0.0330188679245283,0.9069182389937106
11295.0,0.9472816219719881,0.0,0.052718378028012054
11296.0,0.17806603773584903,0.07783018867924528,0.7441037735849058
11297.0,0.6116352201257863,0.049528301886792456,0.33883647798742134
11298.0,0.24376750063335012,0.06575369180180278,0.690478807564847
11299.0,0.16627358490566035,0.025943396226415096,0.8077830188679245
11300.0,0.7439183088461669,0.04009433962264151,0.21598735153119175
11301.0,0.08490566037735849,0.04245283018867924,0.8726415094339622
11302.0,0.5004782589059995,0.0,0.4995217410940005
11303.0,0.7558962264150944,0.01650943396226415,0.2275943396226415
11304.0,0.5870226864330639,0.01650943396226415,0.3964678796046721
11305.0,0.07783018867924528,0.01179245283018868,0.9103773584905662
11306.0,0.1363993710691824,0.04716981132075472,0.816430817610063
11307.0,0.29400696588105285,0.01179245283018868,0.6942005812887577
11308.0,0.9681323000898473,0.007075471698113208,0.024792228212039535
11309.0,0.23388364779874216,0.07075471698113207,0.6953616352201256
11310.0,0.8267943540714809,0.027863664796443803,0.1453419811320755
11311.0,0.37099337376460023,0.025943396226415096,0.6030632300089845
11312.0,0.5135220125786164,0.06132075471698113,0.4251572327044025
11313.0,0.006289308176100629,0.007075471698113208,0.9866352201257863
11314.0,0.767146820715264,0.0023584905660377358,0.2304946887186981
11315.0,0.4734276729559748,0.04009433962264151,0.4864779874213836
11316.0,0.9582459976447072,0.0,0.04175400235529282
11317.0,0.6673067433091017,0.01179245283018868,0.32090080386070957
11318.0,0.17438956714761375,0.07311320754716981,0.7524972253052165
11319.0,0.9768532838436953,0.0,0.023146716156304772
11320.0,0.8986204054318732,0.03593148136057975,0.06544811320754716
11321.0,0.6766824826211773,0.0023584905660377358,0.320959026812785
11322.0,0.16962832251599164,0.06290198645156007,0.7674696910324483
11323.0,0.04599056603773586,0.03537735849056604,0.9186320754716981
11324.0,0.24678180263986751,0.21365359611338502,0.5395646012467475
11325.0,0.17816080671119244,0.35468112754292075,0.46715806574588686
11326.0,0.7540809176778319,0.10482064230475853,0.1410984400174095
11327.0,0.8852201257861636,0.02358490566037736,0.09119496855345911
11328.0,0.655003971621945,0.05355252271850344,0.2914435056595513
11329.0,0.705235849056604,0.007075471698113208,0.287688679245283
11330.0,0.9740566037735849,0.0047169811320754715,0.02122641509433962
11331.0,0.2496069182389937,0.03773584905660377,0.7126572327044024
11332.0,0.16273584905660377,0.009433962264150943,0.8278301886792455
11333.0,0.24095911949685545,0.01179245283018868,0.7472484276729559
11334.0,0.04078223270440252,0.009433962264150943,0.9497838050314465
11335.0,0.19526109700048377,0.018867924528301886,0.7858709784712143
11336.0,0.4530385628169138,0.13568397219668726,0.411277464986399
11337.0,0.5742781156548832,0.09376750618608164,0.3319543781590352
11338.0,0.4746209003306508,0.19459927256270268,0.3307798271066466
11339.0,0.16642600176133499,0.09873144781481244,0.7348425504238529
11340.0,0.027122641509433967,0.0023584905660377358,0.9705188679245284
11341.0,0.9342457045222551,0.0320116220079724,0.0337426734697725
11342.0,0.8271702613594144,0.0,0.17282973864058562
11343.0,0.11485590720451175,0.17135296361398125,0.7137911291815068
11344.0,0.931996855345912,0.0023584905660377358,0.06564465408805031
11345.0,0.12167524189207268,0.048647510218389256,0.8296772478895381
11346.0,0.884433962264151,0.07547169811320754,0.04009433962264151
11347.0,0.47330974842767276,0.08468352695472725,0.44200672461759966
11348.0,0.4809965463458111,0.02830188679245283,0.49070156686173605
11349.0,0.06014150943396227,0.02575747179094929,0.9141010187750883
11350.0,0.6513536150729934,0.05128095361583423,0.29736543131117227
11351.0,0.9504716981132075,0.007075471698113208,0.04245283018867924
11352.0,0.3686553030303032,0.014150943396226415,0.6171937535734707
11353.0,0.255503144654088,0.04009433962264151,0.7044025157232706
11354.0,0.8679245283018869,0.01179245283018868,0.12028301886792456
11355.0,0.17924528301886797,0.01179245283018868,0.8089622641509434
11356.0,0.7632540022870211,0.01179245283018868,0.22495354488279024
11357.0,0.699121665582303,0.007075471698113208,0.29380286271958356
11358.0,0.5104927515403324,0.03290299224953677,0.45660425621013084
11359.0,0.5063564013043725,0.04441714835253617,0.44922645034309144
11360.0,0.33161813384738204,0.02358490566037736,0.6447969604922404
11361.0,0.957529267740113,0.0,0.04247073225988699
11362.0,0.46928063147243165,0.16591861125331828,0.3648007572742502
11363.0,0.33654095094030434,0.10340326164821659,0.5600557874114792
11364.0,0.9562053972532407,0.0023584905660377358,0.04143611218072134
11365.0,0.5391798202698705,0.08458050441858603,0.37623967531154345
11366.0,0.37311320754716987,0.04716981132075472,0.5797169811320756
11367.0,0.06839622641509434,0.025943396226415096,0.9056603773584906
11368.0,0.6922169811320755,0.01650943396226415,0.2912735849056603
11369.0,0.8978118448637317,0.0,0.10218815513626832
11370.0,0.03891509433962264,0.04009433962264151,0.9209905660377359
11371.0,0.7674547020065887,0.009433962264150943,0.22311133572926029
11372.0,0.7327593235813067,0.008832506365476268,0.25840817005321726
11373.0,0.09394654088050317,0.007670042189742642,0.8983834169297543
11374.0,0.942629716981132,0.0330188679245283,0.02435141509433962
11375.0,0.6550314465408805,0.01179245283018868,0.3331761006289308
11376.0,0.8981589820033216,0.0047169811320754715,0.0971240368646029
11377.0,0.127751572327044,0.02358490566037736,0.8486635220125784
11378.0,0.9618710691823901,0.018867924528301886,0.019261006289308175
11379.0,0.06682389937106918,0.009433962264150943,0.9237421383647798
11380.0,0.9684274942824471,0.0,0.03157250571755289
11381.0,0.06996701282204797,0.16677259206179584,0.7632603951161563
11382.0,0.9150831087151844,0.02358490566037736,0.06133198562443845
11383.0,0.9113724790628199,0.0,0.08862752093717995
11384.0,0.8126124006091636,0.14333583782286002,0.04405176156797649
11385.0,0.9473985134362491,0.009433962264150943,0.04316752429959978
11386.0,0.8903916631200643,0.01650943396226415,0.09309890291767153
11387.0,0.49449685534591226,0.03537735849056604,0.4701257861635219
11388.0,0.030267295597484277,0.0330188679245283,0.9367138364779874
11389.0,0.5051100628930817,0.02122641509433962,0.4736635220125787
11390.0,0.0901615803092114,0.0719444673685219,0.8378939523222665
11391.0,0.700705760434534,0.0,0.2992942395654659
11392.0,0.947110097260886,0.0023584905660377358,0.050531412173076266
11393.0,0.028694968553459124,0.014150943396226415,0.9571540880503145
11394.0,0.6236111111111109,0.0,0.37638888888888894
11395.0,0.9506762914908043,0.0023584905660377358,0.046965217943158055
11396.0,0.5980629804332636,0.018867924528301886,0.38306909503843467
11397.0,0.7722984562607207,0.01179245283018868,0.21590909090909088
11398.0,0.7680817610062893,0.06839622641509434,0.16352201257861634
11399.0,0.9854862119013063,0.0023584905660377358,0.012155297532656024
11400.0,0.7789596901053374,0.014047996459854608,0.20699231343480795
11401.0,0.876447434695945,0.014150943396226415,0.10940162190782846
11402.0,0.42837806298570824,0.009433962264150943,0.5621879747501409
11403.0,0.08055368373764601,0.01650943396226415,0.90293688230009
11404.0,0.9225389125220692,0.0,0.07746108747793105
11405.0,0.42869777628032335,0.007075471698113208,0.5642267520215634
11406.0,0.9368135450222427,0.01179245283018868,0.05139400214756863
11407.0,0.3628144654088052,0.01179245283018868,0.625393081761006
11408.0,0.7911902039260531,0.007075471698113208,0.20173432437583375
11409.0,0.9779874213836477,0.009433962264150943,0.012578616352201259
11410.0,0.7536698266356288,0.0068653529254121114,0.23946482043895928
11411.0,0.44300314465408797,0.12025177777502717,0.4367450775708849
11412.0,0.708450996295385,0.0153065221649148,0.2762424815397004
11413.0,0.7755935209400213,0.0023584905660377358,0.2220479884939411
11414.0,0.03498427672955975,0.014150943396226415,0.9508647798742141
11415.0,0.5341981132075472,0.0047169811320754715,0.4610849056603774
11416.0,0.21132075471698114,0.03537735849056604,0.7533018867924527
11417.0,0.17054196083880366,0.09406981728063432,0.7353882218805621
11418.0,0.42801606150662747,0.02122641509433962,0.550757523399033
11419.0,0.5279562644728654,0.1621292752729379,0.3099144602541966
11420.0,0.907649873504516,0.0,0.09235012649548402
11421.0,0.04323899371069183,0.0047169811320754715,0.9520440251572329
11422.0,0.6268343815513626,0.030660377358490566,0.34250524109014674
11423.0,0.9507337526205452,0.014150943396226415,0.03511530398322851
11424.0,0.824108912934051,0.06858573075210321,0.10730535631384622
11425.0,0.12460691823899375,0.3907289260045475,0.48466415575645877
11426.0,0.9173413705104683,0.009433962264150943,0.07322466722538072
11427.0,0.47555055997164714,0.258726169588101,0.2657232704402515
11428.0,0.7907248226468868,0.022983449761702683,0.1862917275914106
11429.0,0.5205547579983594,0.04245283018867924,0.4369924118129614
11430.0,0.003537735849056604,0.0,0.9964622641509434
11431.0,0.049921383647798745,0.01179245283018868,0.9382861635220126
11432.0,0.23702830188679241,0.06811218236784052,0.6948595157453669
11433.0,0.38084007187780783,0.02358490566037736,0.5955750224618146
11434.0,0.14801699610661875,0.02358490566037736,0.828398098233004
11435.0,0.700524109014675,0.0023584905660377358,0.2971174004192872
11436.0,0.9237421383647799,0.0330188679245283,0.04323899371069182
11437.0,0.5411884695853472,0.12552063695891857,0.33329089345573426
11438.0,0.1175157916198401,0.0023584905660377358,0.8801257178141224
11439.0,0.5526903043618436,0.138661896896018,0.30864779874213827
11440.0,0.6529088050314463,0.09433962264150944,0.25275157232704404
11441.0,0.9622641509433963,0.01179245283018868,0.0259433962264151
11442.0,0.5202210787116447,0.01650943396226415,0.46326948732609124
11443.0,0.8875258651202047,0.007075471698113208,0.10539866318168206
11444.0,0.5651729559748425,0.04716981132075472,0.38765723270440255
11445.0,0.01061320754716981,0.0023584905660377358,0.9870283018867926
11446.0,0.7986884579951108,0.06543627995038193,0.13587526205450734
11447.0,0.02319182389937107,0.0047169811320754715,0.9720911949685535
11448.0,0.5751708710272074,0.30915345034254904,0.11567567863024347
11449.0,0.44673742138364764,0.02358490566037736,0.5296776729559751
11450.0,0.09363207547169809,0.018867924528301886,0.8875000000000001
11451.0,0.8471821691324726,0.03595530410730622,0.11686252676022128
11452.0,0.9178470686777508,0.0,0.082152931322249
11453.0,0.8982348757112908,0.0,0.1017651242887092
11454.0,0.010220125786163523,0.0047169811320754715,0.9850628930817611
11455.0,0.7385254639030374,0.11763041984397679,0.14384411625298577
11456.0,0.5295459257723408,0.05188679245283019,0.4185672817748289
11457.0,0.7500000000000001,0.04245283018867924,0.2075471698113207
11458.0,0.9750390603579548,0.0,0.024960939642045148
11459.0,0.16863207547169812,0.05188679245283019,0.7794811320754714
11460.0,0.26375786163522014,0.03773584905660377,0.698506289308176
11461.0,0.8062106918238994,0.01179245283018868,0.181996855345912
11462.0,0.9036949685534595,0.0023584905660377358,0.09394654088050315
11463.0,0.632005156451424,0.04716981132075472,0.3208250322278213
11464.0,0.8270597484276729,0.07783018867924528,0.09511006289308177
11465.0,0.9076257861635222,0.025943396226415096,0.06643081761006289
11466.0,0.7926840547539769,0.01179245283018868,0.19552349241583428
11467.0,0.4148977987421384,0.01179245283018868,0.5733097484276728
11468.0,0.8692232296005882,0.018867924528301886,0.11190884587111004
11469.0,0.5516112472855744,0.12475317315312373,0.3236355795613018
11470.0,0.27358490566037735,0.10606089580146183,0.6203541985381609
11471.0,0.9654088050314467,0.018867924528301886,0.015723270440251572
11472.0,0.5413803465683532,0.05176879988267984,0.4068508535489669
11473.0,0.6041666666666669,0.0047169811320754715,0.39111635220125773
11474.0,0.4833476272155518,0.02122641509433962,0.49542595769010866
11475.0,0.2132317368166425,0.06132075471698113,0.7254475084663764
11476.0,0.33609330006925164,0.1853077857958893,0.47859891413485917
11477.0,0.7401729559748426,0.03537735849056604,0.22444968553459113
11478.0,0.5828616352201258,0.014150943396226415,0.4029874213836476
11479.0,0.8700753121866743,0.01179245283018868,0.11813223498313741
